timestamp,open,high,low,close,volume
2026-05-26 12:01:00,4513.37,4514.24,4512.27,4513.83,410.627
2026-05-26 12:02:00,4513.84,4514.0,4512.8,4513.4,115.919
2026-05-26 12:03:00,4513.31,4513.51,4511.32,4511.87,179.244
2026-05-26 12:04:00,4511.96,4512.5,4511.0,4512.22,144.03
2026-05-26 12:05:00,4512.35,4513.4,4512.0,4512.67,234.754
2026-05-26 12:06:00,4512.67,4513.88,4511.44,4511.59,222.783
2026-05-26 12:07:00,4511.59,4513.41,4511.02,4512.58,190.36
2026-05-26 12:08:00,4512.58,4515.96,4509.8,4512.0,857.185
2026-05-26 12:09:00,4512.0,4514.91,4510.73,4514.58,412.686
2026-05-26 12:10:00,4514.57,4514.57,4512.06,4513.63,245.043
2026-05-26 12:11:00,4513.7,4515.47,4513.27,4515.22,191.425
2026-05-26 12:12:00,4515.21,4515.59,4515.03,4515.3,113.768
2026-05-26 12:13:00,4515.3,4516.4,4514.24,4515.48,216.401
2026-05-26 12:14:00,4515.48,4515.48,4513.23,4514.98,159.639
2026-05-26 12:15:00,4514.97,4519.48,4514.18,4518.22,419.331
2026-05-26 12:16:00,4518.22,4519.0,4517.39,4518.56,226.24
2026-05-26 12:17:00,4518.56,4518.56,4515.85,4517.23,213.908
2026-05-26 12:18:00,4517.22,4517.23,4515.82,4516.61,119.864
2026-05-26 12:19:00,4516.61,4516.61,4515.3,4515.58,244.45
2026-05-26 12:20:00,4515.59,4515.94,4512.23,4512.93,196.938
2026-05-26 12:21:00,4512.91,4515.94,4512.65,4515.94,210.743
2026-05-26 12:22:00,4515.94,4516.36,4514.43,4514.85,104.572
2026-05-26 12:23:00,4514.85,4514.86,4512.67,4513.3,93.737
2026-05-26 12:24:00,4513.4,4515.0,4513.0,4513.47,171.047
2026-05-26 12:25:00,4513.46,4514.5,4513.31,4514.5,116.495
2026-05-26 12:26:00,4514.49,4514.99,4512.5,4512.54,123.205
2026-05-26 12:27:00,4512.54,4513.31,4512.38,4513.18,44.618
2026-05-26 12:28:00,4512.99,4513.39,4508.31,4510.1,621.681
2026-05-26 12:29:00,4510.11,4511.0,4509.69,4510.56,208.877
2026-05-26 12:30:00,4510.56,4510.99,4507.18,4507.97,411.507
2026-05-26 12:31:00,4507.82,4510.22,4506.0,4510.22,1217.456
2026-05-26 12:32:00,4510.24,4510.83,4509.15,4509.86,222.29
2026-05-26 12:33:00,4509.56,4510.95,4509.02,4510.82,161.227
2026-05-26 12:34:00,4510.84,4514.45,4510.55,4514.44,405.073
2026-05-26 12:35:00,4514.44,4514.45,4511.77,4512.27,188.357
2026-05-26 12:36:00,4512.27,4513.23,4511.05,4511.54,91.678
2026-05-26 12:37:00,4511.46,4511.46,4509.45,4509.48,164.296
2026-05-26 12:38:00,4509.48,4510.88,4507.71,4507.71,181.81
2026-05-26 12:39:00,4507.69,4507.85,4506.03,4507.04,169.501
2026-05-26 12:40:00,4507.03,4508.91,4507.03,4508.58,191.609
2026-05-26 12:41:00,4508.57,4509.99,4508.24,4509.99,105.675
2026-05-26 12:42:00,4509.98,4515.44,4509.8,4514.29,303.317
2026-05-26 12:43:00,4514.2,4514.66,4513.41,4513.66,256.151
2026-05-26 12:44:00,4513.61,4515.17,4513.61,4515.17,120.002
2026-05-26 12:45:00,4515.19,4515.78,4514.25,4515.39,115.434
2026-05-26 12:46:00,4515.4,4517.7,4515.4,4517.59,144.537
2026-05-26 12:47:00,4517.59,4518.9,4516.4,4516.84,254.333
2026-05-26 12:48:00,4516.87,4519.8,4516.84,4519.79,144.028
2026-05-26 12:49:00,4519.79,4523.73,4519.78,4522.81,528.804
2026-05-26 12:50:00,4522.81,4524.48,4520.76,4520.77,483.314
2026-05-26 12:51:00,4520.77,4522.87,4520.77,4522.85,109.509
2026-05-26 12:52:00,4522.84,4524.28,4522.23,4524.11,293.928
2026-05-26 12:53:00,4524.07,4525.88,4523.46,4524.87,313.512
2026-05-26 12:54:00,4524.87,4525.48,4524.33,4525.18,199.878
2026-05-26 12:55:00,4525.18,4526.51,4523.74,4525.58,330.77
2026-05-26 12:56:00,4525.58,4526.16,4525.4,4525.52,102.859
2026-05-26 12:57:00,4525.52,4525.98,4525.27,4525.41,74.736
2026-05-26 12:58:00,4525.41,4525.55,4523.5,4523.5,156.575
2026-05-26 12:59:00,4523.5,4523.97,4522.36,4523.53,115.952
2026-05-26 13:00:00,4523.53,4526.27,4522.06,4525.85,377.198
2026-05-26 13:01:00,4525.85,4526.16,4524.0,4525.82,262.747
2026-05-26 13:02:00,4525.82,4528.93,4524.97,4527.58,375.044
2026-05-26 13:03:00,4527.57,4527.58,4525.44,4525.45,182.899
2026-05-26 13:04:00,4525.46,4527.0,4524.79,4526.17,109.864
2026-05-26 13:05:00,4526.17,4526.28,4523.57,4523.57,223.547
2026-05-26 13:06:00,4523.57,4524.19,4522.19,4524.19,343.988
2026-05-26 13:07:00,4524.19,4524.19,4522.43,4522.89,113.053
2026-05-26 13:08:00,4522.93,4524.0,4522.56,4523.04,91.13
2026-05-26 13:09:00,4523.19,4525.83,4523.04,4525.23,112.45
2026-05-26 13:10:00,4525.22,4525.23,4523.64,4523.86,126.062
2026-05-26 13:11:00,4523.77,4524.35,4518.9,4521.59,564.276
2026-05-26 13:12:00,4521.59,4522.08,4520.62,4521.67,290.226
2026-05-26 13:13:00,4521.67,4521.67,4519.9,4520.6,113.896
2026-05-26 13:14:00,4520.6,4523.0,4520.35,4521.38,198.028
2026-05-26 13:15:00,4521.38,4522.7,4521.38,4522.43,102.475
2026-05-26 13:16:00,4522.43,4522.43,4521.09,4521.1,145.227
